0.18855 -0.0506136975904 -0.0763213434149
0.1886 -0.0504540394093 -0.0763080494116
0.18865 -0.0502890687962 -0.0762945563256
0.1887 -0.050119289261 -0.0762808631569
0.18875 -0.0499433037356 -0.0762669689173
0.1888 -0.0497615124296 -0.0762528726578
0.18885 -0.049572404789 -0.0762385734375
0.1889 -0.0493762464143 -0.0762240703506
0.18895 -0.0491713765083 -0.0762093624973
0.189 -0.0489578827623 -0.0761944490073
0.18905 -0.0487339029033 -0.0761793290115
0.1891 -0.0484992858604 -0.0761640016647
0.18915 -0.0482518952934 -0.0761484661192
0.1892 -0.0479912543973 -0.076132721543
0.18925 -0.0477148480637 -0.076116767095
0.1893 -0.0474217471274 -0.0761006019431
0.18935 -0.0471089037923 -0.0760842252385
0.1894 -0.0467747484867 -0.0760676361301
0.18945 -0.0464154697632 -0.0760508337427
0.1895 -0.0460285724651 -0.076033817188
0.18955 -0.0456091273882 -0.0760165855404
0.1896 -0.0451532716848 -0.0759991378484
0.18965 -0.0446544033506 -0.0759814731113
0.1897 -0.0441065912728 -0.075963590284
0.18975 -0.0435006718503 -0.0759454882557
0.1898 -0.0428275129358 -0.0759271658527
0.18985 -0.0420739402408 -0.0759086218131
0.1899 -0.0412257624132 -0.0758898547874
0.18995 -0.0402634111029 -0.0758708633135
0.19 -0.039164588031 -0.0758516458084
0.19005 -0.0378994657398 -0.0758322005438
0.1901 -0.0364328198458 -0.0758125256326
0.19015 -0.0347187442491 -0.0757926189966
0.1902 -0.0327024770529 -0.0757724783492
0.19025 -0.0303154273114 -0.0757521011563
0.1903 -0.0274787108245 -0.0757314846064
0.19035 -0.0241028090796 -0.0757106255659
0.1904 -0.0201010508954 -0.075689520532
0.19045 -0.015407734864 -0.0756681655748
0.1905 -0.0100205265764 -0.0756465562711
0.19055 -0.00405242041924 -0.0756246876212
0.1906 0.00221153524495 -0.0756025539551
0.19065 0.00831299214099 -0.075580148811
0.1907 0.0137068258554 -0.0755574647938
0.19075 0.0179318144738 -0.0755344933956
0.1908 0.0207506349858 -0.0755112247717
0.19085 0.0221816436041 -0.0754876474611
0.1909 0.0224168295787 -0.0754637480226
0.19095 0.0217173164836 -0.0754395105757
0.191 0.0203324736248 -0.0754149161871
0.19105 0.0184691193078 -0.0753899420805
0.1911 0.0162826456108 -0.0753645605713
0.19115 0.0138877829327 -0.0753387376683
0.1912 0.0113651670524 -0.0753124311941
0.19125 0.00877372769059 -0.075285588306
0.1913 0.00615393624624 -0.075258142207
0.19135 0.00353611217846 -0.0752300078542
0.1914 0.000940289344124 -0.0752010763763
0.19145 -0.00161795753076 -0.0751712079289
0.1915 -0.00412934718766 -0.0751402226022
0.19155 -0.00658623456022 -0.0751078890097
0.1916 -0.00898523163728 -0.0750739100284
0.19165 -0.0113231133623 -0.0750379051546
0.1917 -0.0135998321218 -0.0749993887122
0.19175 -0.0158147322646 -0.074957743083
0.1918 -0.0179697901002 -0.0749121858246
0.19185 -0.0200660210607 -0.0748617293678
0.1919 -0.0221068577941 -0.0748051315683
0.19195 -0.0240946768374 -0.0747408350836
0.192 -0.0260342472384 -0.0746668929521
0.19205 -0.0279293101009 -0.0745808772514
0.1921 -0.0297860320637 -0.0744797668624
0.19215 -0.0316095738519 -0.074359809565
0.1922 -0.0334074869928 -0.0742163524386
0.19225 -0.0351862131998 -0.0740436332685
0.1923 -0.0369543664833 -0.0738345237931
0.19235 -0.0387190985453 -0.073580213581
0.1924 -0.0404891880235 -0.0732698204725
0.19245 -0.0422711724659 -0.0728899101867
0.1925 -0.0440721232212 -0.0724239031031
0.19255 -0.0458954142814 -0.0718513404776
0.1926 -0.0477430802961 -0.07114697417
0.19265 -0.0496112216688 -0.0702796325355
0.1927 -0.0514921627829 -0.0692107971687
0.19275 -0.053370077695 -0.0678927956728
0.1928 -0.0552240292093 -0.0662664618152
0.19285 -0.0570253699839 -0.0642580101221
0.1929 -0.0587433683086 -0.0617746556828
0.19295 -0.0603455085112 -0.0586980422559
0.193 -0.0618052772842 -0.054873500177
0.19305 -0.0631027776846 -0.0500908309108
0.1931 -0.0642303918479 -0.0440473959726
0.19315 -0.0651894304997 -0.0362760705087
0.1932 -0.0659914719675 -0.0260210372118
0.19325 -0.0666519367028 -0.0121438252722
0.1933 -0.0671903351676 0.00628941589684
0.19335 -0.0676245123614 0.0269856612454
0.1934 -0.0679724749375 0.0417200164929
0.19345 -0.0682483492 0.0462552808138
0.1935 -0.0684655541268 0.0464375727384
0.19355 -0.0686336346059 0.0459860755052
0.1936 -0.0687618772644 0.0452831641653
0.19365 -0.0688563178457 0.0443758820106
0.1937 -0.0689233558247 0.043265005957
0.19375 -0.0689667009926 0.0419621182737
0.1938 -0.0689908887008 0.0404669237448
0.19385 -0.0689981435191 0.038789282752
0.1939 -0.068991808784 0.0369578198856
0.19395 -0.0689731538459 0.0349924523704
0.194 -0.0689447459821 0.0329066265984
0.19405 -0.0689072260547 0.0307190915632
0.1941 -0.0688626430783 0.0284447955757
0.19415 -0.068811214137 0.026100635524
0.1942 -0.0687546337748 0.0237007148378
0.19425 -0.0686928273521 0.0212592625856
0.1943 -0.0686272422239 0.0187882697874
0.19435 -0.0685575997885 0.0162989687526
0.1944 -0.0684851724765 0.0138007470119
0.19445 -0.0684095375486 0.0113018965312
0.1945 -0.068331842296 0.0088091988585
0.19455 -0.068251561425 0.00632830115461
0.1946 -0.0681697519507 0.00386363851998
0.19465 -0.0680858153278 0.00141861526675
0.1947 -0.0680007429937 -0.00100432060634
0.19475 -0.0679138839932 -0.00340360484751
0.1948 -0.0678261818178 -0.00577843686545
0.19485 -0.0677369480225 -0.00812878309197
0.1949 -0.0676470908053 -0.0104552819515
0.19495 -0.0675558949617 -0.0127593274057
0.195 -0.0674642425131 -0.0150430609135
0.19505 -0.0673713992344 -0.0173095709243
0.1951 -0.0672782275633 -0.0195630396409
0.19515 -0.0671839798532 -0.0218091179887
0.1952 -0.0670895037316 -0.0240553008758
0.19525 -0.0669940421928 -0.0263115444847
0.1953 -0.0668984315259 -0.0285909316958
0.19535 -0.0668019083155 -0.0309105701181
0.1954 -0.0667053000351 -0.0332925302957
0.19545 -0.0666078390105 -0.0357648841937
0.1955 -0.0665103457451 -0.0383624882857
0.19555 -0.0664120498712 -0.0411271282192
0.1956 -0.0663137662672 -0.044105891273
0.19565 -0.0662147230158 -0.0473459443698
0.1957 -0.0661157303578 -0.0508825264135
0.19575 -0.0660160156637 -0.0547163686082
0.1958 -0.0659163852592 -0.0587789906116
0.19585 -0.0658160664128 -0.0628955419108
0.1959 -0.0657158620646 -0.0667781596736
0.19595 -0.0656149998263 -0.0700977949758
0.196 -0.0655142796418 -0.072630215228
0.19605 -0.0654129297914 -0.0743609708249
0.1961 -0.0653117475076 -0.075445477865
0.19615 -0.0652099619741 -0.0760879979181
0.1962 -0.0651083679186 -0.0764579230866
0.19625 -0.0650061955963 -0.0766690027272
0.1963 -0.0649042373802 -0.0767898213674
0.19635 -0.0648017247162 -0.076859631558
0.1964 -0.0646994477296 -0.0769004421972
0.19645 -0.0645966391384 -0.0769245613485
0.1965 -0.0644940868952 -0.076938923084
0.19655 -0.0643910250432 -0.0769474825645
0.1966 -0.0642882394113 -0.0769525305308
0.19665 -0.0641849653985 -0.0769554142902
0.1967 -0.0640819867401 -0.0769569399452
0.19675 -0.0639785402068 -0.0769575965196
0.1968 -0.063875407459 -0.0769576862362
0.19685 -0.0637718266454 -0.0769573975445
0.1969 -0.063668577363 -0.0769568507072
0.19695 -0.0635648991403 -0.0769561223046
0.197 -0.0634615695187 -0.076955262889
0.19705 -0.0633578294052 -0.0769543049586
0.1971 -0.0632544542905 -0.0769532708441
0.19715 -0.0631506864543 -0.0769521747305
0.1972 -0.0630472993364 -0.0769510269198
0.19725 -0.0629435365789 -0.0769498336109
0.1973 -0.0628401695659 -0.0769485997243
0.19735 -0.0627364432872 -0.0769473278183
0.1974 -0.0626331270618 -0.0769460202891
0.19745 -0.0625294672084 -0.0769446779666
0.1975 -0.0624262309687 -0.0769433020039
0.19755 -0.0623226659693 -0.076941892379
0.1976 -0.0622195373606 -0.0769404495978
0.19765 -0.0621160940543 -0.0769389732027
0.1977 -0.0620130990947 -0.0769374633399
0.19775 -0.0619098026563 -0.0769359193201
0.1978 -0.0618069656624 -0.0769343410714
0.19785 -0.0617038395278 -0.0769327277754
0.1979 -0.0616011830403 -0.076931079214
0.19795 -0.0614982488333 -0.0769293944919
0.198 -0.0613957935453 -0.0769276732816
0.19805 -0.0612930710071 -0.0769259146372
0.1981 -0.0611908356953 -0.0769241181409
0.19815 -0.0610883426183 -0.0769222828089
0.1982 -0.0609863440788 -0.0769204081429
0.19825 -0.0608840962434 -0.0769184931266
0.1983 -0.0607823492301 -0.0769165371859
0.19835 -0.060680360346 -0.0769145392734
0.1984 -0.0605788775139 -0.076912498741
0.19845 -0.0604771591638 -0.0769104145098
0.1985 -0.0603759510135 -0.0769082858578
0.19855 -0.0602745125991 -0.0769061116726
0.1986 -0.060173587424 -0.0769038911582
0.19865 -0.0600724361142 -0.076901623166
0.1987 -0.05997179995 -0.0768993068252
0.19875 -0.0598709406307 -0.0768969409482
0.1988 -0.0597705972056 -0.0768945245884
0.19885 -0.0596700324317 -0.0768920565163
0.1989 -0.0595699831187 -0.0768895357095
0.19895 -0.0594697130655 -0.0768869608933
0.199 -0.0593699568332 -0.0768843309686
0.19905 -0.0592699792465 -0.0768816446136
0.1991 -0.0591705126086 -0.0768789006522
0.19915 -0.0590708227531 -0.0768760977128
0.1992 -0.0589716397154 -0.0768732345425
0.19925 -0.0588722303208 -0.0768703097181
0.1993 -0.0587733223266 -0.0768673219106
0.19935 -0.0586741835304 -0.0768642696437
0.1994 -0.0585755393986 -0.076861151513
0.19945 -0.0584766586805 -0.0768579659884
0.1995 -0.0583782645371 -0.0768547115914
0.19955 -0.0582796266469 -0.0768513867378
0.1996 -0.0581814658494 -0.0768479898769
0.19965 -0.0580830527275 -0.0768445193704
0.1997 -0.0579851057793 -0.0768409735974
0.19975 -0.0578868964628 -0.0768373508668
0.1998 -0.0577891409106 -0.0768336494902
0.19985 -0.0576911114244 -0.0768298677251
0.1999 -0.0575935217452 -0.0768260038192
0.19995 -0.0574956449812 -0.0768220559801
0.2 -0.0573981924485 -0.0768180223953
0.20005 -0.0573004380186 -0.0768139012251
0.2001 -0.0572030905436 -0.076809690601
0.20015 -0.0571054246107 -0.0768053886391
0.2002 -0.0570081465636 -0.0768009934191
0.20025 -0.0569105316484 -0.0767965030166
0.2003 -0.0568132836451 -0.0767919154648
0.20035 -0.0567156783919 -0.0767872288026
0.2004 -0.0566184170427 -0.0767824410217
0.20045 -0.0565207759538 -0.0767775501291
0.2005 -0.0564234535781 -0.0767725540812
0.20055 -0.0563257267006 -0.076767450858
0.2006 -0.0562282909836 -0.0767622383861
0.20065 -0.0561304235387 -0.0767569146238
0.2007 -0.0560328171358 -0.0767514774742
0.20075 -0.0559347490947 -0.0767459248791
0.2008 -0.0558369091698 -0.0767402547246
0.20085 -0.0557385747487 -0.0767344649417
0.2009 -0.0556404324268 -0.0767285534055
0.20095 -0.0555417594986 -0.0767225180425
0.201 -0.0554432392332 -0.0767163567241
0.20105 -0.0553441486425 -0.076710067378
0.2011 -0.0552451674692 -0.0767036478786
0.20115 -0.0551455722193 -0.0766970961607
0.2012 -0.0550460388759 -0.0766904101078
0.20125 -0.0549458431798 -0.0766835876683
0.2013 -0.0548456570788 -0.076676626741
0.20135 -0.0547447552413 -0.0766695252932
0.2014 -0.0546438052527 -0.0766622812464
0.20145 -0.0545420803459 -0.0766548925933
0.2015 -0.0544402433557 -0.0766473572834
0.20155 -0.0543375656514 -0.0766396733407
0.2016 -0.0542347048578 -0.0766318387487
0.20165 -0.0541309299716 -0.0766238515673
0.2017 -0.0540268928571 -0.0766157098194
0.20175 -0.0539218595304 -0.0766074116066
0.2018 -0.0538164754367 -0.0765989549972
0.20185 -0.0537100028834 -0.0765903381392
0.2019 -0.0536030801054 -0.0765815591508
0.20195 -0.0534949648258 -0.0765726162307
0.202 -0.0533862871135 -0.0765635075507
0.20205 -0.053276299049 -0.0765542313644
0.2021 -0.0531656213753 -0.0765447859021
0.20215 -0.0530534992435 -0.0765351694762
0.2022 -0.0529405426563 -0.0765253803786
0.20225 -0.0528259882649 -0.0765154169828
0.2023 -0.0527104335952 -0.0765052776449
0.20235 -0.052593104865 -0.0764949608022
0.2024 -0.0524745849816 -0.0764844648784
0.20245 -0.0523540873369 -0.0764737883769
0.2025 -0.0522321775587 -0.0764629297894
0.20255 -0.0521080532321 -0.0764518876859
0.2026 -0.0519822593748 -0.0764406606279
0.20265 -0.0518539740249 -0.0764292472537
0.2027 -0.0517237173911 -0.0764176461947
0.20275 -0.051590643226 -0.0764058561567
0.2028 -0.0514552415931 -0.0763938758398
0.20285 -0.0513166359154 -0.076381704017
0.2029 -0.0511752792631 -0.0763693394573
0.20295 -0.0510302569444 -0.0763567809988
0.203 -0.0508819761671 -0.0763440274758
0.20305 -0.0507294739953 -0.076331077789
0.2031 -0.0505731001783 -0.0763179308367
0.20315 -0.0504118302063 -0.0763045855788
0.2032 -0.0502459410281 -0.0762910409721
0.20325 -0.0500743288299 -0.0762772960308
0.2033 -0.0498971772193 -0.0762633497665
0.20335 -0.049713279193 -0.0762492012427
0.2034 -0.0495226971562 -0.0762348495178
0.20345 -0.0493240882924 -0.0762202936971
0.2035 -0.0491173554782 -0.0762055328798
0.20355 -0.0489009748763 -0.0761905662048
0.2036 -0.0486746363048 -0.076175392801
0.20365 -0.0484365712417 -0.0761600118309
0.2037 -0.0481861804293 -0.0761444224436
0.20375 -0.0479213594606 -0.0761286238122
0.2038 -0.0476411100906 -0.0761126150915
0.20385 -0.0473428589267 -0.076096395452
0.2039 -0.0470250467404 -0.0760799640389
0.20395 -0.0466844329702 -0.0760633200008
0.204 -0.0463186536677 -0.0760464624545
0.20405 -0.0459234996894 -0.0760293905076
0.2041 -0.0454954276028 -0.0760121032238
0.20415 -0.0450287911093 -0.0759945996441
0.2042 -0.0445182781962 -0.0759768787533
0.20425 -0.0439560608298 -0.0759589394936
0.2043 -0.0433341126353 -0.0759407807357
0.20435 -0.0426412171691 -0.0759224012877
0.2044 -0.0418650888602 -0.0759037998631
0.20445 -0.040989141311 -0.0758849750877
0.2045 -0.0399942891754 -0.0758659254674
0.20455 -0.0388553323246 -0.0758466493856
0.2046 -0.0375422857604 -0.0758271450734
0.20465 -0.0360162564738 -0.0758074105981
0.2047 -0.0342303001034 -0.0757874438293
0.20475 -0.0321251095245 -0.075767242421
0.2048 -0.0296304339645 -0.0757468037699
0.20485 -0.0266630644506 -0.0757261249866
0.2049 -0.0231339735044 -0.0757052028468
0.20495 -0.0189581407737 -0.0756840337433
0.205 -0.0140827976454 -0.0756626136263
0.20505 -0.00852851883052 -0.0756409379316
0.2051 -0.00244960603676 -0.0756190014974
0.20515 0.00382247739276 -0.075596798461
0.2052 0.00979313241358 -0.0755743221355
0.20525 0.0149227233276 -0.075551564857
0.2053 0.018796634749 -0.0755285177968
0.20535 0.0212471510916 -0.0755051707219
0.2054 0.022346525903 -0.0754815117003
0.20545 0.0223154061038 -0.0754575267093
0.2055 0.0214163921815 -0.0754331991477
0.20555 0.0198907357985 -0.0754085091741
0.2056 0.0179306968017 -0.0753834328624
0.20565 0.0156813153978 -0.0753579410493
0.2057 0.0132465178373 -0.0753319978364
0.20575 0.0107016303317 -0.0753055585584
0.2058 0.00809920648515 -0.0752785671278
0.20585 0.005477759576 -0.0752509524955
0.2059 0.00286362990385 -0.0752226240678
0.20595 0.00027656130376 -0.0751934657362
0.206 -0.0022706807417 -0.0751633282818
0.20605 -0.00476828555758 -0.0751320197112
0.2061 -0.00721082519888 -0.0750992931756
0.20615 -0.00959395880115 -0.0750648318848
0.2062 -0.0119163639994 -0.0750282304796
0.20625 -0.0141768181448 -0.0749889720363
0.2063 -0.0163764051499 -0.0749463998467
0.20635 -0.0185158216175 -0.0748996827495
0.2064 -0.0205977522416 -0.0748477726588
0.20645 -0.0226243183482 -0.0747893524357
0.2065 -0.0245995509303 -0.0747227719898
0.20655 -0.0265269142897 -0.0746459698096
0.2066 -0.0284118103313 -0.074556376655
0.20665 -0.0302591119721 -0.0744507971908
0.2067 -0.0320756352134 -0.0743252645428
0.20675 -0.0338676218351 -0.0741748613934
0.2068 -0.0356431217698 -0.0739934999342
0.20685 -0.0374093657624 -0.0737736509585
0.2069 -0.0391749904724 -0.0735060102815
0.20695 -0.0409472183219 -0.0731790875643
0.207 -0.0427338196522 -0.0727786991451
0.20705 -0.0445399742261 -0.0722873414851
0.2071 -0.0463698426583 -0.071683415702
0.20715 -0.0482230248636 -0.0709402646606
0.2072 -0.0500957836721 -0.0700249714676
0.20725 -0.0519773969341 -0.0688968478411
0.2073 -0.0538517365068 -0.0675055067358
0.20735 -0.0556947278078 -0.0657883500991
0.2074 -0.0574779261049 -0.0636671774868
0.20745 -0.0591687245673 -0.0610433582609
0.2075 -0.0607367425518 -0.057790436339
0.20755 -0.0621558265976 -0.0537417536413
0.2076 -0.0634101279126 -0.0486678331825
0.20765 -0.064493411889 -0.0422324371465
0.2077 -0.0654109033491 -0.0339078638759
0.20775 -0.0661744736514 -0.0228408991188
0.2078 -0.0668018841863 -0.00782889115364
0.20785 -0.0673114036094 0.0116514893367
0.2079 -0.0677220338307 0.0317359065257
0.20795 -0.0680498163199 0.0437254140047
0.208 -0.0683096977621 0.0464633404479
0.20805 -0.0685130716158 0.0463532666189
0.2081 -0.068670387465 0.0458273919051
0.20815 -0.0687890617451 0.045072866167
0.2082 -0.0688761966963 0.0441110414569
0.20825 -0.0689364766869 0.042951506284
0.2083 -0.0689748039384 0.041598288935
0.20835 -0.0689941068888 0.0400557549093
0.2084 -0.068997882873 0.0383334060293
0.20845 -0.0689879371218 0.0364671775585
0.2085 -0.0689668600732 0.0344687609219
0.20855 -0.0689357244868 0.0323553854075
0.2086 -0.0688965211058 0.030143857981
0.20865 -0.068849832963 0.0278500950157
0.2087 -0.0687972442376 0.0254901584734
0.20875 -0.0687390030567 0.0230782068674
0.2088 -0.068676412117 0.0206279744321
0.20885 -0.0686094864367 0.0181511638832
0.2089 -0.0685393306573 0.0156586452456
0.20895 -0.0684657954765 0.0131594116177
0.209 -0.0683898445192 0.0106614657883
0.20905 -0.0683112116663 0.0081711945709
0.2091 -0.0682307592508 0.00569401177353
0.20915 -0.0681481376616 0.00323400138751
0.2092 -0.0680641359775 0.000794381957614
0.20925 -0.0679783447254 -0.00162269436843
0.2093 -0.0678914996953 -0.00401581225007
0.20935 -0.0678031484319 -0.00638442028829
0.2094 -0.0677139877392 -0.00872861662109
0.20945 -0.0676235343019 -0.0110492687508
0.2095 -0.0675324562273 -0.0133479211095
0.20955 -0.0674402480771 -0.0156269736483
0.2096 -0.0673475566921 -0.0178897455996
0.20965 -0.0672538608221 -0.0201407875535
0.2097 -0.0671597914226 -0.0223861571616
0.20975 -0.0670648160091 -0.0246339439345
0.2098 -0.0669695535523 -0.0268948177836
0.20985 -0.0668734636548 -0.0291828281942
0.2099 -0.0667771561452 -0.031516250091
0.20995 -0.0666800851325 -0.033918621464
0.21 -0.0665828533704 -0.0364196888139
0.21005 -0.066484911235 -0.0390561417587
0.2101 -0.0663868559181 -0.0418713799337
0.21015 -0.0662881353517 -0.0449132311724
0.2102 -0.0661893422716 -0.0482272866186
0.21025 -0.0660899231047 -0.051842568013
0.2103 -0.0659904669394 -0.0557456927842
0.21035 -0.0658904193852 -0.0598439075868
0.2104 -0.0657903664776 -0.0639314992747
0.21045 -0.0656897535124 -0.0676992236473
0.2105 -0.0655891639073 -0.0708299538467
0.21055 -0.0654880430095 -0.0731485891912
0.2106 -0.0653869719368 -0.0746939109454
0.21065 -0.0652853963542 -0.0756455271118
0.2107 -0.0651838953115 -0.0762038640368
0.21075 -0.0650819149838 -0.0765240845888
0.2108 -0.0649800325218 -0.0767067854478
0.21085 -0.0648776947482 -0.0768115731596
0.2109 -0.0647754770344 -0.0768722968178
0.21095 -0.0646728269457 -0.0769079030708
0.211 -0.0645703181585 -0.0769289952236
0.21105 -0.0644673990445 -0.0769415683779
0.2111 -0.0643646416412 -0.0769490508448
0.21115 -0.0642614951664 -0.0769534399613
0.2112 -0.0641585300546 -0.076955911978
0.21125 -0.0640551963914 -0.076957176668
0.2113 -0.0639520630295 -0.0769576634512
0.21135 -0.0638485809331 -0.0769576413987
0.2114 -0.0637453173853 -0.0769572764412
0.21145 -0.0636417242334 -0.0769566771133
0.2115 -0.0635383671986 -0.0769559106578
0.21155 -0.0634346990116 -0.0769550235405
0.2116 -0.0633312838366 -0.076954043943
0.21165 -0.0632275752849 -0.0769529929393
0.2117 -0.0631241359641 -0.0769518824597
0.21175 -0.0630204203589 -0.0769507226133
0.2118 -0.0629169895163 -0.0769495182668
0.21185 -0.0628132987825 -0.0769482745348
0.2119 -0.0627099076347 -0.0769469930992
0.21195 -0.0626062722644 -0.076945676671
0.212 -0.0625029505676 -0.0769443254545
0.21205 -0.0623993995619 -0.0769429409326
0.2121 -0.0622961755463 -0.0769415226112
0.21215 -0.0621927363436 -0.0769400713011
0.2122 -0.0620896366403 -0.0769385861761
0.21225 -0.0619863350427 -0.0769370676483
0.2123 -0.0618833846085 -0.0769355147349
0.21235 -0.0617802447061 -0.0769339275897
0.2124 -0.0616774667485 -0.0769323051574
0.21245 -0.0615745108455 -0.0769306474082
0.2125 -0.0614719267501 -0.0769289532543
0.21255 -0.0613691752936 -0.0769272225231
0.2126 -0.0612668045553 -0.076925454112
0.21265 -0.0611642760685 -0.076923647729
0.2127 -0.0610621362253 -0.0769218022629
0.21275 -0.0609598472432 -0.076919917316
0.2128 -0.0608579538143 -0.0769179917688
0.21285 -0.0607559188225 -0.0769160251263
0.2129 -0.0606542852482 -0.076914016258
0.21295 -0.0605525166252 -0.0769119645767
0.213 -0.0604511542112 -0.0769098689367
0.21305 -0.0603496621738 -0.0769077286619
0.2131 -0.0602485800375 -0.0769055425866
0.21315 -0.0601473725887 -0.076903309948
0.2132 -0.060046577609 -0.0769010295552
0.21325 -0.0599456604884 -0.0768987005602
0.2133 -0.0598451572555 -0.0768963217421
0.21335 -0.0597445338893 -0.0768938921685
0.2134 -0.0596443246558 -0.0768914105842
0.21345 -0.0595439961081 -0.0768888759732
0.2135 -0.0594440807399 -0.0768862870421
0.21355 -0.0593440456632 -0.0768836426916
0.2136 -0.0592444215901 -0.0768809415866
0.21365 -0.0591446761764 -0.0768781825454
0.2137 -0.0590453383413 -0.0768753641879
0.21375 -0.0589458762684 -0.0768724852512
0.2138 -0.0588468170724 -0.0768695443075
0.21385 -0.0587476294467 -0.0768665400138
0.2139 -0.0586488386886 -0.0768634708931
0.21395 -0.0585499139836 -0.0768603355234
0.214 -0.058451378797 -0.0768571323772
0.21405 -0.0583527027852 -0.0768538599554
0.2141 -0.058254407565 -0.0768505166795
0.21415 -0.05815596324 -0.0768471009755
0.2142 -0.0580578895581 -0.0768436112136
0.21425 -0.0579596570449 -0.0768400457475
0.2143 -0.0578617835574 -0.076836402897
0.21435 -0.0577637400135 -0.0768326809466
0.2144 -0.0576660423518 -0.076828878167
0.21445 -0.0575681618476 -0.0768249927769
0.2145 -0.0574706124891 -0.076821023
0.21455 -0.0573728658708 -0.0768169669928
0.2146 -0.0572754339943 -0.0768128229343
0.21465 -0.0571777887277 -0.0768085889234
0.2147 -0.0570804400411 -0.0768042630974
0.21475 -0.0569828600225 -0.0767998435023
0.2148 -0.0568855565594 -0.076795328237
0.21485 -0.0567880019006 -0.0767907152998
0.2149 -0.0566907017901 -0.0767860027554
0.21495 -0.056593128566 -0.0767811885594
0.215 -0.0564957857562 -0.0767762707473
0.21505 -0.056398145705 -0.0767712472382
0.2151 -0.0563007096421 -0.0767661160428
0.21515 -0.0562029498234 -0.0767608750498
0.2152 -0.0561053650809 -0.0767555222504
0.21525 -0.0560074274692 -0.0767500555091
0.2153 -0.0559096333055 -0.0767444728028
0.21535 -0.0558114543145 -0.0767387719781
0.2154 -0.0557133841643 -0.0767329510036
0.21545 -0.0556148940972 -0.0767270077143
0.2155 -0.0555164749715 -0.0767209400764
0.21555 -0.0554175973677 -0.0767147459208
0.2156 -0.0553187491468 -0.076708423217
0.21565 -0.0552194000213 -0.0767019697982
0.2157 -0.0551200346341 -0.0766953836434
0.21575 -0.0550201215845 -0.0766886625944
0.2158 -0.0549201420359 -0.0766818046456
0.21585 -0.0548195631855 -0.0766748076536
0.2159 -0.0547188624098 -0.0766676696342
0.21595 -0.0546175051659 -0.076660388466
0.216 -0.0545159646793 -0.0766529621921
0.21605 -0.0544137042651 -0.076645388719
0.2161 -0.0543111925644 -0.0766376661227
0.21615 -0.054207890273 -0.0766297923431
0.2162 -0.0541042609317 -0.076621765494
0.21625 -0.0539997620486 -0.0766135835546
0.2163 -0.0538948514483 -0.0766052446821
0.21635 -0.053788982773 -0.0765967469005
0.2164 -0.053682607391 -0.0765880884153
0.21645 -0.0535751742622 -0.0765792672996
0.2165 -0.053467127407 -0.076570281811
0.21655 -0.0533579101177 -0.0765611300762
0.2166 -0.0532479579872 -0.0765518104091
0.21665 -0.0531367074455 -0.0765423209945
0.2167 -0.0530245843435 -0.0765326602061
0.21675 -0.0529110167916 -0.0765228262901
0.2168 -0.0527964192893 -0.0765128176824
0.21685 -0.0526802098397 -0.0765026326926
0.2169 -0.0525627896104 -0.0764922698221
0.21695 -0.0524435642902 -0.0764817274475
0.217 -0.0523229192614 -0.0764710041366
0.21705 -0.0522002451538 -0.076460098334
0.2171 -0.0520759085011 -0.0764490086748
0.21715 -0.0519492814402 -0.0764377336728
0.2172 -0.0518207078051 -0.0764262720321
0.21725 -0.051689536905 -0.0764146223359
0.2173 -0.0515560849966 -0.0764027833558
0.21735 -0.0514196730447 -0.0763907537435
0.2174 -0.0512805834919 -0.0763785323383
0.21745 -0.051138101881 -0.0763661178598
0.2175 -0.0509924687913 -0.0763535092125
0.21755 -0.0508429251685 -0.0763407051805
0.2176 -0.0506896592434 -0.0763277047313
0.21765 -0.0505318553396 -0.076314506712
0.2177 -0.0503696355306 -0.076301110149
0.21775 -0.0502021115944 -0.0762875139469
0.2178 -0.0500293210386 -0.0762737171862
0.21785 -0.0498502817418 -0.0762597188255
0.2179 -0.0496649218013 -0.0762455179937
0.21795 -0.0494721361918 -0.076231113695
0.218 -0.0492717096069 -0.0762165050995
0.21805 -0.0490623741294 -0.0762016912511
0.2181 -0.0488437238529 -0.0761866713518
0.21815 -0.0486142720088 -0.0761714444742
0.2182 -0.0483733554798 -0.0761560098428
0.21825 -0.0481191890015 -0.0761403665484
0.2183 -0.0478507565968 -0.0761245138242
0.21835 -0.0475658590878 -0.0761084507651
0.2184 -0.0472629876789 -0.0760921765998
0.21845 -0.0469393587227 -0.0760756904107
0.2185 -0.0465927616703 -0.0760589914025
0.21855 -0.0462195710667 -0.0760420786269
0.2186 -0.0458165559606 -0.0760249512438
0.21865 -0.045378852309 -0.0760076082489
0.2187 -0.0449017119373 -0.0759900487321
0.21875 -0.0443784067448 -0.0759722716057
0.2188 -0.0438018797476 -0.0759542758564
0.21885 -0.0431625320555 -0.0759360602783
0.2189 -0.0424497121686 -0.0759176237174
0.21895 -0.0416493032995 -0.0758989648049
0.219 -0.0407449463728 -0.075880082198
0.21905 -0.0397152992601 -0.0758609743121
0.2191 -0.0385348451235 -0.0758416395533
0.21915 -0.0371706731428 -0.0758220760531
0.2192 -0.0355827685538 -0.0758022818894
0.21925 -0.033720371225 -0.07578225482
0.2193 -0.0315222026298 -0.0757619924947
0.21935 -0.0289137244783 -0.0757414921814
0.2194 -0.025810337763 -0.0757207509671
0.21945 -0.0221216537346 -0.0756997654759
